Vehicle 1 Gap Error,Vehicle 2 Gap Error,Vehicle 3 Gap Error,Vehicle 4 Gap Error
0,0.0783736197735092,0.0816021046818054,0.07837361984442559
0,0.0816021046817399,0.07837361977351054,0.08160210473183538
0,0.07837361977374169,0.08160210468173967,0.07837361983442714
0,0.08160210468168017,0.07837361977351054,0.08160210472471863
0,0.0783736197735092,0.0816021046819122,0.07837361982559155
0,0.08160210468186158,0.07837361977351054,0.08160210471855533
0,0.0783736197735092,0.08160210468185913,0.07837361981815105
0,0.08160210468159312,0.07837361977351054,0.0816021047133646
0,0.07837361977374169,0.08160210468159601,0.07837361981187296
0,0.08160210468178497,0.07837361977351054,0.08160210470873897
0,0.0783736197735092,0.08160210468178453,0.07837361980652502
0,0.08160210468174967,0.07837361977351054,0.08160210470464713
0,0.07837361977374169,0.08160210468151252,0.07837361980187474
0,0.08160210468149232,0.07837361977374302,0.08160210470137419
0,0.07837361977374169,0.08160210468149143,0.07837361979768942
0,0.0816021046817057,0.07837361977351054,0.08160210469871676
0,0.07837361977374169,0.08160210468147477,0.07837361979443402
0,0.08160210468145701,0.07837361977374302,0.08160210469620566
0,0.07837361977350743,0.08160210468169415,0.07837361979141133
0,0.08160210468143303,0.07837361977374169,0.08160210469408224
0,0.07837361977373991,0.0816021046814317,0.07837361978908608
0,0.0816021046816533,0.07837361977350743,0.08160210469234785
0,0.07837361977397239,0.08160210468142082,0.07837361978676105
0,0.08160210468164286,0.07837361977373991,0.08160210469058438
0,0.07837361977373991,0.08160210468164486,0.07837361978466828
0,0.08160210468140083,0.07837361977397239,0.08160210468923434
0,0.07837361977350743,0.08160210468163687,0.07837361978327317
0,0.08160210468139284,0.07837361977373991,0.08160210468808238
0,0.07837361977373991,0.08160210468139728,0.07837361978187807
0,0.08160210468161755,0.07837361977350743,0.08160210468736073
0,0.07837361977397239,0.08160210468139018,0.07837361978071544
0,0.08160210468161311,0.07837361977373991,0.08160210468637041
0,0.07837361977373991,0.08160210468161933,0.07837361977955304
0,0.08160210468137574,0.07837361977397239,0.08160210468536455
0,0.07837361977373991,0.08160210468161555,0.0783736197786229
0,0.08160210468135176,0.07837361977397239,0.08160210468503948
0,0.07837361977373991,0.08160210468157691,0.07837361977815793
0,0.08160210468134976,0.07837361977397239,0.0816021046846307
0,0.07837361977373991,0.08160210468157514,0.07837361977769275
0,0.08160210468134732,0.07837361977397239,0.08160210468425344
0,0.07837361977373991,0.08160210468157292,0.07837361977722779
0,0.0816021046813451,0.07837361977397239,0.08160210468385776
0,0.07837361977373991,0.08160210468157136,0.0783736197767626
0,0.08160210468134266,0.07837361977397239,0.08160210468346252
0,0.07837361977373991,0.08160210468156914,0.07837361977629764
0,0.08160210468134044,0.07837361977397239,0.08160210468304885
0,0.07837361977373991,0.08160210468156714,0.07837361977583268
0,0.08160210468133777,0.07837361977397239,0.08160210468310103
0,0.07837361977373991,0.08160210468156492,0.07837361977583268
0,0.08160210468133822,0.07837361977397239,0.08160210468266937
0,0.07837361977373991,0.08160210468156537,0.0783736197753675
0,0.08160210468133577,0.07837361977397239,0.08160210468270579
0,0.07837361977373991,0.08160210468156293,0.0783736197753675
0,0.08160210468133577,0.07837361977397239,0.08160210468227391
0,0.07837361977373991,0.08160210468156315,0.07837361977490254
0,0.08160210468133311,0.07837361977397239,0.0816021046823101
0,0.07837361977373991,0.08160210468156115,0.07837361977490254
0,0.08160210468133355,0.07837361977397239,0.08160210468232632
0,0.07837361977373991,0.08160210468156115,0.07837361977490254
0,0.08160210468133355,0.07837361977397239,0.0816021046821116
0,0.07837361977373991,0.08160210468156115,0.07837361977467006
0,0.08160210468133222,0.07837361977397239,0.08160210468189666
0,0.07837361977373991,0.08160210468156026,0.07837361977443758
0,0.08160210468133111,0.07837361977397239,0.08160210468191376
0,0.07837361977373991,0.08160210468155915,0.07837361977443758
0,0.08160210468133111,0.07837361977397239,0.08160210468193085
0,0.07837361977373991,0.08160210468155915,0.07837361977443758
0,0.08160210468133111,0.07837361977397239,0.08160210468194884
0,0.07837361977373991,0.08160210468155915,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468156404,0.07837361977373991,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468156404,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133267,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468156048,0.0783736197742051
0,0.08160210468133133,0.07837361977397239,0.08160210468194995
0,0.07837361977350743,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977397239,0.08160210468132667,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977397239,0.08160210468155937,0.07837361977443758
0,0.08160210468156404,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133267,0.07837361977397239,0.08160210468171614
0,0.07837361977373991,0.08160210468156048,0.07837361977443758
0,0.08160210468133,0.07837361977397239,0.08160210468194995
0,0.07837361977350743,0.08160210468155804,0.07837361977443758
0,0.08160210468156404,0.07837361977373991,0.08160210468194795
0,0.07837361977397239,0.08160210468132667,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977397239,0.08160210468155937,0.07837361977443758
0,0.08160210468109841,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133,0.07837361977397239,0.08160210468171614
0,0.07837361977373991,0.08160210468155804,0.07837361977443758
0,0.08160210468133,0.07837361977397239,0.08160210468194795
0,0.07837361977373991,0.08160210468155804,0.07837361977443758
0,0.08160210468156404,0.07837361977373991,0.08160210468194795
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468156404,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133267,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468156048,0.0783736197742051
0,0.08160210468133133,0.07837361977397239,0.08160210468194995
0,0.07837361977350743,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977397239,0.08160210468132667,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977397239,0.08160210468155937,0.07837361977443758
0,0.08160210468109841,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133,0.07837361977397239,0.08160210468171614
0,0.07837361977373991,0.08160210468155804,0.07837361977443758
0,0.08160210468133,0.07837361977397239,0.08160210468194795
0,0.07837361977350743,0.08160210468155804,0.07837361977443758
0,0.08160210468156404,0.07837361977373991,0.08160210468194795
0,0.07837361977397239,0.08160210468132667,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.0783736197742051
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977397239,0.08160210468155937,0.07837361977443758
0,0.08160210468109841,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155804,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194795
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468156404,0.07837361977373991,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468156404,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133267,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468156048,0.0783736197742051
0,0.08160210468133133,0.07837361977397239,0.08160210468194995
0,0.07837361977350743,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977397239,0.08160210468132667,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977397239,0.08160210468155937,0.07837361977443758
0,0.08160210468109841,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133,0.07837361977397239,0.08160210468171614
0,0.07837361977373991,0.08160210468155804,0.07837361977443758
0,0.08160210468133,0.07837361977397239,0.08160210468194795
0,0.07837361977373991,0.08160210468155804,0.07837361977443758
0,0.08160210468156404,0.07837361977373991,0.08160210468194795
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.0783736197742051
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977397239,0.08160210468155937,0.07837361977443758
0,0.08160210468109841,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155804,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194795
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468156404,0.07837361977373991,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468156404,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133267,0.07837361977397239,0.08160210468171614
0,0.07837361977373991,0.08160210468156048,0.0783736197742051
0,0.08160210468133,0.07837361977397239,0.08160210468194995
0,0.07837361977350743,0.08160210468155804,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194795
0,0.07837361977397239,0.08160210468132667,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133133,0.07837361977397239,0.08160210468194906
0,0.07837361977397239,0.08160210468155937,0.07837361977443758
0,0.08160210468109841,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133,0.07837361977397239,0.08160210468171614
0,0.07837361977373991,0.08160210468155804,0.07837361977443758
0,0.08160210468133,0.07837361977397239,0.08160210468194795
0,0.07837361977373991,0.08160210468155804,0.07837361977443758
0,0.08160210468156404,0.07837361977373991,0.08160210468194795
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468156404,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468155937,0.07837361977443758
0,0.08160210468133267,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468156048,0.0783736197742051
0,0.08160210468133133,0.07837361977397239,0.08160210468194995
0,0.07837361977350743,0.08160210468155937,0.07837361977443758
0,0.08160210468109841,0.07837361977397239,0.08160210468194906
0,0.07837361977397239,0.08160210468132667,0.07837361977443758
0,0.08160210468133,0.07837361977397239,0.08160210468194906
0,0.07837361977397239,0.08160210468155804,0.07837361977443758
0,0.08160210468156404,0.07837361977397239,0.08160210468194795
0,0.07837361977397239,0.08160210468155937,0.07837361977443758
0,0.08160210468156559,0.07837361977397239,0.08160210468194906
0,0.07837361977373991,0.08160210468156048,0.0783736197742051
0,0.08160210468156559,0.07837361977397239,0.08160210468171702
0,0.07837361977397239,0.08160210468132756,0.07837361977443758
0,0.08160210468156404,0.07837361977397239,0.08160210468171702
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468133133,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.0816021046815627,0.07837361977397239,0.08160210468148343
0,0.07837361977397239,0.08160210468155804,0.07837361977443758
0,0.0816021046815627,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468155804,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468132667,0.07837361977443758
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.07837361977397239
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977373991,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977373991,0.08160210468218199
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156559,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468156048,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171702
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468133133,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.0816021046815627,0.07837361977397239,0.08160210468148343
0,0.07837361977397239,0.08160210468155804,0.07837361977443758
0,0.0816021046815627,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468155804,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468132667,0.07837361977443758
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.07837361977397239
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468133133,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.0816021046815627,0.07837361977373991,0.08160210468218199
0,0.07837361977397239,0.08160210468155804,0.07837361977443758
0,0.08160210468156559,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468156048,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171702
0,0.07837361977397239,0.08160210468132667,0.07837361977443758
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.07837361977397239
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977373991,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977373991,0.08160210468218199
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156559,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468156048,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171702
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468133133,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.0816021046815627,0.07837361977397239,0.08160210468148343
0,0.07837361977397239,0.08160210468155804,0.07837361977443758
0,0.0816021046815627,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468155804,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468132667,0.07837361977443758
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.07837361977397239
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468133133,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.0816021046815627,0.07837361977373991,0.08160210468218199
0,0.07837361977397239,0.08160210468155804,0.0783736197742051
0,0.08160210468156559,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468156048,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171702
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468148343
0,0.07837361977397239,0.08160210468155937,0.07837361977397239
0,0.0816021046815627,0.07837361977397239,0.08160210468171614
0,0.07837361977373991,0.08160210468155804,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977373991,0.08160210468218199
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156559,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468156048,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171702
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468133133,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.0816021046815627,0.07837361977397239,0.08160210468148343
0,0.07837361977397239,0.08160210468155804,0.07837361977443758
0,0.0816021046815627,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468155804,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468132667,0.07837361977443758
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.07837361977397239
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977373991,0.08160210468155937,0.0783736197742051
0,0.08160210468133133,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.0816021046815627,0.07837361977373991,0.08160210468218199
0,0.07837361977397239,0.08160210468155804,0.0783736197742051
0,0.08160210468156559,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468156048,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171702
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468148343
0,0.07837361977397239,0.08160210468155937,0.07837361977443758
0,0.0816021046815627,0.07837361977397239,0.08160210468171614
0,0.07837361977373991,0.08160210468155804,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468132667,0.07837361977443758
0,0.08160210468156404,0.07837361977373991,0.08160210468218199
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156559,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468156048,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171702
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468133133,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.0816021046815627,0.07837361977397239,0.08160210468148343
0,0.07837361977397239,0.08160210468155804,0.07837361977443758
0,0.0816021046815627,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468155804,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468132667,0.07837361977443758
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.07837361977397239
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977373991,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977373991,0.08160210468218199
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156559,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468156048,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171702
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468148343
0,0.07837361977397239,0.08160210468155937,0.07837361977443758
0,0.0816021046815627,0.07837361977397239,0.08160210468171614
0,0.07837361977373991,0.08160210468155804,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468132667,0.07837361977443758
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468133133,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.0816021046815627,0.07837361977397239,0.08160210468148343
0,0.07837361977397239,0.08160210468155804,0.07837361977443758
0,0.0816021046815627,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468155804,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468132667,0.07837361977443758
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.07837361977397239
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977373991,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977373991,0.08160210468218199
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156559,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468156048,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171702
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468133133,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
