timestep_time,vehicle_acceleration,vehicle_angle,vehicle_id,vehicle_lane,vehicle_pos,vehicle_slope,vehicle_speed,vehicle_type,vehicle_x,vehicle_y
1786.00,1.13,90.00,0,gneE3_0,30358.62,0.00,31.22,Car01,54498.82,-1.60
1786.00,0.05,90.00,1,gneE3_1,30934.24,0.00,31.29,Car01,55074.44,1.60
1786.00,-0.05,90.00,2,gneE3_1,30895.45,0.00,31.24,Car01,55035.65,1.60
1786.00,0.05,90.00,3,gneE3_1,30856.70,0.00,31.29,Car01,54996.90,1.60
1786.00,-0.05,90.00,4,gneE3_1,30817.91,0.00,31.24,Car01,54958.11,1.60
1786.00,0.00,90.00,5,gneE3_1,21995.88,0.00,27.86,Car02,46136.08,1.60
1787.00,-0.35,90.00,0,gneE3_0,30389.49,0.00,30.87,Car01,54529.69,-1.60
1787.00,-0.05,90.00,1,gneE3_1,30965.49,0.00,31.24,Car01,55105.69,1.60
1787.00,0.05,90.00,2,gneE3_1,30926.74,0.00,31.29,Car01,55066.94,1.60
1787.00,-0.05,90.00,3,gneE3_1,30887.95,0.00,31.24,Car01,55028.15,1.60
1787.00,0.05,90.00,4,gneE3_1,30849.20,0.00,31.29,Car01,54989.40,1.60
1787.00,0.00,90.00,5,gneE3_1,22023.74,0.00,27.86,Car02,46163.94,1.60
1788.00,-0.52,90.00,0,gneE3_0,30419.84,0.00,30.35,Car01,54560.04,-1.60
1788.00,0.05,90.00,1,gneE3_1,30996.78,0.00,31.29,Car01,55136.98,1.60
1788.00,-0.05,90.00,2,gneE3_1,30957.98,0.00,31.24,Car01,55098.18,1.60
1788.00,0.05,90.00,3,gneE3_1,30919.24,0.00,31.29,Car01,55059.44,1.60
1788.00,-0.05,90.00,4,gneE3_1,30880.45,0.00,31.24,Car01,55020.65,1.60
1788.00,0.00,90.00,5,gneE3_1,22051.61,0.00,27.86,Car02,46191.81,1.60
1789.00,0.76,90.00,0,gneE3_0,30450.96,0.00,31.12,Car01,54591.16,-1.60
1789.00,-0.05,90.00,1,gneE3_1,31028.02,0.00,31.24,Car01,55168.22,1.60
1789.00,0.05,90.00,2,gneE3_1,30989.28,0.00,31.29,Car01,55129.48,1.60
1789.00,-0.05,90.00,3,gneE3_1,30950.48,0.00,31.24,Car01,55090.68,1.60
1789.00,0.05,90.00,4,gneE3_1,30911.74,0.00,31.29,Car01,55051.94,1.60
1789.00,0.00,90.00,5,gneE3_1,22079.47,0.00,27.86,Car02,46219.67,1.60
1790.00,-0.89,90.00,0,gneE3_0,30481.18,0.00,30.22,Car01,54621.38,-1.60
1790.00,0.05,90.00,1,gneE3_1,31059.31,0.00,31.29,Car01,55199.51,1.60
1790.00,-0.05,90.00,2,gneE3_1,31020.52,0.00,31.24,Car01,55160.72,1.60
1790.00,0.05,90.00,3,gneE3_1,30981.78,0.00,31.29,Car01,55121.98,1.60
1790.00,-0.05,90.00,4,gneE3_1,30942.98,0.00,31.24,Car01,55083.18,1.60
1790.00,0.00,90.00,5,gneE3_1,22107.33,0.00,27.86,Car02,46247.53,1.60
1791.00,1.06,90.00,0,gneE3_0,30512.46,0.00,31.28,Car01,54652.66,-1.60
1791.00,-0.05,90.00,1,gneE3_1,31090.56,0.00,31.24,Car01,55230.76,1.60
1791.00,0.05,90.00,2,gneE3_1,31051.81,0.00,31.29,Car01,55192.01,1.60
1791.00,-0.05,90.00,3,gneE3_1,31013.02,0.00,31.24,Car01,55153.22,1.60
1791.00,0.05,90.00,4,gneE3_1,30974.27,0.00,31.29,Car01,55114.47,1.60
1791.00,0.00,90.00,5,gneE3_1,22135.20,0.00,27.86,Car02,46275.40,1.60
1792.00,-0.42,90.00,0,gneE3_0,30543.33,0.00,30.86,Car01,54683.53,-1.60
1792.00,0.05,90.00,1,gneE3_1,31121.85,0.00,31.29,Car01,55262.05,1.60
1792.00,-0.05,90.00,2,gneE3_1,31083.06,0.00,31.24,Car01,55223.26,1.60
1792.00,0.05,90.00,3,gneE3_1,31044.31,0.00,31.29,Car01,55184.51,1.60
1792.00,-0.05,90.00,4,gneE3_1,31005.52,0.00,31.24,Car01,55145.72,1.60
1792.00,0.00,90.00,5,gneE3_1,22163.06,0.00,27.86,Car02,46303.26,1.60
1793.00,-0.62,90.00,0,gneE3_0,30573.57,0.00,30.25,Car01,54713.77,-1.60
1793.00,-0.05,90.00,1,gneE3_1,31153.09,0.00,31.24,Car01,55293.29,1.60
1793.00,0.05,90.00,2,gneE3_1,31114.35,0.00,31.29,Car01,55254.55,1.60
1793.00,-0.05,90.00,3,gneE3_1,31075.55,0.00,31.24,Car01,55215.75,1.60
1793.00,0.05,90.00,4,gneE3_1,31036.81,0.00,31.29,Car01,55177.01,1.60
1793.00,0.00,90.00,5,gneE3_1,22190.92,0.00,27.86,Car02,46331.12,1.60
1794.00,0.77,90.00,0,gneE3_0,30604.59,0.00,31.02,Car01,54744.79,-1.60
1794.00,0.05,90.00,1,gneE3_1,31184.38,0.00,31.29,Car01,55324.58,1.60
1794.00,-0.05,90.00,2,gneE3_1,31145.59,0.00,31.24,Car01,55285.79,1.60
1794.00,0.05,90.00,3,gneE3_1,31106.85,0.00,31.29,Car01,55247.05,1.60
1794.00,-0.05,90.00,4,gneE3_1,31068.05,0.00,31.24,Car01,55208.25,1.60
1794.00,0.00,90.00,5,gneE3_1,22218.79,0.00,27.86,Car02,46358.99,1.60
1795.00,-0.63,90.00,0,gneE3_0,30634.98,0.00,30.39,Car01,54775.18,-1.60
1795.00,-0.05,90.00,1,gneE3_1,31215.63,0.00,31.24,Car01,55355.83,1.60
1795.00,0.05,90.00,2,gneE3_1,31176.88,0.00,31.29,Car01,55317.08,1.60
1795.00,-0.05,90.00,3,gneE3_1,31138.09,0.00,31.24,Car01,55278.29,1.60
1795.00,0.05,90.00,4,gneE3_1,31099.35,0.00,31.29,Car01,55239.55,1.60
1795.00,0.00,90.00,5,gneE3_1,22246.65,0.00,27.86,Car02,46386.85,1.60
1796.00,0.68,90.00,0,gneE3_0,30666.04,0.00,31.07,Car01,54806.24,-1.60
1796.00,0.05,90.00,1,gneE3_1,31246.92,0.00,31.29,Car01,55387.12,1.60
1796.00,-0.05,90.00,2,gneE3_1,31208.13,0.00,31.24,Car01,55348.33,1.60
1796.00,0.05,90.00,3,gneE3_1,31169.38,0.00,31.29,Car01,55309.58,1.60
1796.00,-0.05,90.00,4,gneE3_1,31130.59,0.00,31.24,Car01,55270.79,1.60
1796.00,0.00,90.00,5,gneE3_1,22274.51,0.00,27.86,Car02,46414.71,1.60
1797.00,-0.56,90.00,0,gneE3_0,30696.55,0.00,30.50,Car01,54836.75,-1.60
1797.00,-0.05,90.00,1,gneE3_1,31278.16,0.00,31.24,Car01,55418.36,1.60
1797.00,0.05,90.00,2,gneE3_1,31239.42,0.00,31.29,Car01,55379.62,1.60
1797.00,-0.05,90.00,3,gneE3_1,31200.63,0.00,31.24,Car01,55340.83,1.60
1797.00,0.05,90.00,4,gneE3_1,31161.88,0.00,31.29,Car01,55302.08,1.60
1797.00,0.00,90.00,5,gneE3_1,22302.38,0.00,27.86,Car02,46442.58,1.60
1798.00,-0.17,90.00,0,gneE3_0,30726.88,0.00,30.33,Car01,54867.08,-1.60
1798.00,0.05,90.00,1,gneE3_1,31309.46,0.00,31.29,Car01,55449.66,1.60
1798.00,-0.05,90.00,2,gneE3_1,31270.66,0.00,31.24,Car01,55410.86,1.60
1798.00,0.05,90.00,3,gneE3_1,31231.92,0.00,31.29,Car01,55372.12,1.60
1798.00,-0.05,90.00,4,gneE3_1,31193.12,0.00,31.24,Car01,55333.32,1.60
1798.00,0.00,90.00,5,gneE3_1,22330.24,0.00,27.86,Car02,46470.44,1.60
1799.00,0.59,90.00,0,gneE3_0,30757.81,0.00,30.93,Car01,54898.01,-1.60
1799.00,-0.05,90.00,1,gneE3_1,31340.70,0.00,31.24,Car01,55480.90,1.60
1799.00,0.05,90.00,2,gneE3_1,31301.95,0.00,31.29,Car01,55442.15,1.60
1799.00,-0.05,90.00,3,gneE3_1,31263.16,0.00,31.24,Car01,55403.36,1.60
1799.00,0.05,90.00,4,gneE3_1,31224.42,0.00,31.29,Car01,55364.62,1.60
1799.00,0.00,90.00,5,gneE3_1,22358.10,0.00,27.86,Car02,46498.30,1.60
1800.00,0.07,90.00,0,gneE3_0,30788.81,0.00,31.00,Car01,54929.01,-1.60
1800.00,0.05,90.00,1,gneE3_1,31371.99,0.00,31.29,Car01,55512.19,1.60
1800.00,-0.05,90.00,2,gneE3_1,31333.20,0.00,31.24,Car01,55473.40,1.60
1800.00,0.05,90.00,3,gneE3_1,31294.45,0.00,31.29,Car01,55434.65,1.60
1800.00,-0.05,90.00,4,gneE3_1,31255.66,0.00,31.24,Car01,55395.86,1.60
1800.00,0.00,90.00,5,gneE3_1,22385.97,0.00,27.86,Car02,46526.17,1.60
1801.00,-0.98,90.00,0,gneE3_0,30818.84,0.00,30.02,Car01,54959.04,-1.60
1801.00,-0.05,90.00,1,gneE3_1,31403.23,0.00,31.24,Car01,55543.43,1.60
1801.00,0.05,90.00,2,gneE3_1,31364.49,0.00,31.29,Car01,55504.69,1.60
1801.00,-0.05,90.00,3,gneE3_1,31325.70,0.00,31.24,Car01,55465.90,1.60
1801.00,0.05,90.00,4,gneE3_1,31286.95,0.00,31.29,Car01,55427.15,1.60
1801.00,0.00,90.00,5,gneE3_1,22413.83,0.00,27.86,Car02,46554.03,1.60
1802.00,0.90,90.00,0,gneE3_0,30849.76,0.00,30.92,Car01,54989.96,-1.60
1802.00,0.05,90.00,1,gneE3_1,31434.53,0.00,31.29,Car01,55574.73,1.60
1802.00,-0.05,90.00,2,gneE3_1,31395.73,0.00,31.24,Car01,55535.93,1.60
1802.00,0.05,90.00,3,gneE3_1,31356.99,0.00,31.29,Car01,55497.19,1.60
1802.00,-0.05,90.00,4,gneE3_1,31318.20,0.00,31.24,Car01,55458.40,1.60
1802.00,0.00,90.00,5,gneE3_1,22441.69,0.00,27.86,Car02,46581.89,1.60
1803.00,-0.84,90.00,0,gneE3_0,30879.85,0.00,30.09,Car01,55020.05,-1.60
1803.00,-0.05,90.00,1,gneE3_1,31465.77,0.00,31.24,Car01,55605.97,1.60
1803.00,0.05,90.00,2,gneE3_1,31427.03,0.00,31.29,Car01,55567.23,1.60
1803.00,-0.05,90.00,3,gneE3_1,31388.23,0.00,31.24,Car01,55528.43,1.60
1803.00,0.05,90.00,4,gneE3_1,31349.49,0.00,31.29,Car01,55489.69,1.60
1803.00,0.00,90.00,5,gneE3_1,22469.56,0.00,27.86,Car02,46609.76,1.60
1804.00,0.59,90.00,0,gneE3_0,30910.52,0.00,30.67,Car01,55050.72,-1.60
1804.00,0.05,90.00,1,gneE3_1,31497.06,0.00,31.29,Car01,55637.26,1.60
1804.00,-0.05,90.00,2,gneE3_1,31458.27,0.00,31.24,Car01,55598.47,1.60
1804.00,0.05,90.00,3,gneE3_1,31419.52,0.00,31.29,Car01,55559.72,1.60
1804.00,-0.05,90.00,4,gneE3_1,31380.73,0.00,31.24,Car01,55520.93,1.60
1804.00,0.00,90.00,5,gneE3_1,22497.42,0.00,27.86,Car02,46637.62,1.60
1805.00,0.31,90.00,0,gneE3_0,30941.51,0.00,30.98,Car01,55081.71,-1.60
1805.00,-0.05,90.00,1,gneE3_1,31528.31,0.00,31.24,Car01,55668.51,1.60
1805.00,0.05,90.00,2,gneE3_1,31489.56,0.00,31.29,Car01,55629.76,1.60
1805.00,-0.05,90.00,3,gneE3_1,31450.77,0.00,31.24,Car01,55590.97,1.60
1805.00,0.05,90.00,4,gneE3_1,31412.02,0.00,31.29,Car01,55552.22,1.60
1805.00,0.00,90.00,5,gneE3_1,22525.28,0.00,27.86,Car02,46665.48,1.60
1806.00,0.02,90.00,0,gneE3_0,30972.51,0.00,31.00,Car01,55112.71,-1.60
1806.00,0.05,90.00,1,gneE3_1,31559.60,0.00,31.29,Car01,55699.80,1.60
1806.00,-0.05,90.00,2,gneE3_1,31520.80,0.00,31.24,Car01,55661.00,1.60
1806.00,0.05,90.00,3,gneE3_1,31482.06,0.00,31.29,Car01,55622.26,1.60
1806.00,-0.05,90.00,4,gneE3_1,31443.27,0.00,31.24,Car01,55583.47,1.60
1806.00,0.00,90.00,5,gneE3_1,22553.15,0.00,27.86,Car02,46693.35,1.60
1807.00,-0.65,90.00,0,gneE3_0,31002.86,0.00,30.35,Car01,55143.06,-1.60
1807.00,-0.05,90.00,1,gneE3_1,31590.84,0.00,31.24,Car01,55731.04,1.60
1807.00,0.05,90.00,2,gneE3_1,31552.10,0.00,31.29,Car01,55692.30,1.60
1807.00,-0.05,90.00,3,gneE3_1,31513.30,0.00,31.24,Car01,55653.50,1.60
1807.00,0.05,90.00,4,gneE3_1,31474.56,0.00,31.29,Car01,55614.76,1.60
1807.00,0.00,90.00,5,gneE3_1,22581.01,0.00,27.86,Car02,46721.21,1.60
1808.00,0.25,90.00,0,gneE3_0,31033.46,0.00,30.60,Car01,55173.66,-1.60
1808.00,0.05,90.00,1,gneE3_1,31622.13,0.00,31.29,Car01,55762.33,1.60
1808.00,-0.05,90.00,2,gneE3_1,31583.34,0.00,31.24,Car01,55723.54,1.60
1808.00,0.05,90.00,3,gneE3_1,31544.60,0.00,31.29,Car01,55684.80,1.60
1808.00,-0.05,90.00,4,gneE3_1,31505.80,0.00,31.24,Car01,55646.00,1.60
1808.00,0.00,90.00,5,gneE3_1,22608.87,0.00,27.86,Car02,46749.07,1.60
1809.00,-0.39,90.00,0,gneE3_0,31063.67,0.00,30.21,Car01,55203.87,-1.60
1809.00,-0.05,90.00,1,gneE3_1,31653.38,0.00,31.24,Car01,55793.58,1.60
1809.00,0.05,90.00,2,gneE3_1,31614.63,0.00,31.29,Car01,55754.83,1.60
1809.00,-0.05,90.00,3,gneE3_1,31575.84,0.00,31.24,Car01,55716.04,1.60
1809.00,0.05,90.00,4,gneE3_1,31537.09,0.00,31.29,Car01,55677.29,1.60
1809.00,0.00,90.00,5,gneE3_1,22636.74,0.00,27.86,Car02,46776.94,1.60
1810.00,-0.21,90.00,0,gneE3_0,31093.67,0.00,30.00,Car01,55233.87,-1.60
1810.00,0.05,90.00,1,gneE3_1,31684.67,0.00,31.29,Car01,55824.87,1.60
1810.00,-0.05,90.00,2,gneE3_1,31645.87,0.00,31.24,Car01,55786.07,1.60
1810.00,0.05,90.00,3,gneE3_1,31607.13,0.00,31.29,Car01,55747.33,1.60
1810.00,-0.05,90.00,4,gneE3_1,31568.34,0.00,31.24,Car01,55708.54,1.60
1810.00,0.00,90.00,5,gneE3_1,22664.60,0.00,27.86,Car02,46804.80,1.60
1811.00,0.96,90.00,0,gneE3_0,31124.63,0.00,30.96,Car01,55264.83,-1.60
1811.00,-0.05,90.00,1,gneE3_1,31715.91,0.00,31.24,Car01,55856.11,1.60
1811.00,0.05,90.00,2,gneE3_1,31677.17,0.00,31.29,Car01,55817.37,1.60
1811.00,-0.05,90.00,3,gneE3_1,31638.37,0.00,31.24,Car01,55778.57,1.60
1811.00,0.05,90.00,4,gneE3_1,31599.63,0.00,31.29,Car01,55739.83,1.60
1811.00,0.00,90.00,5,gneE3_1,22692.46,0.00,27.86,Car02,46832.66,1.60
1812.00,-0.42,90.00,0,gneE3_0,31155.18,0.00,30.54,Car01,55295.38,-1.60
1812.00,0.05,90.00,1,gneE3_1,31747.20,0.00,31.29,Car01,55887.40,1.60
1812.00,-0.05,90.00,2,gneE3_1,31708.41,0.00,31.24,Car01,55848.61,1.60
1812.00,0.05,90.00,3,gneE3_1,31669.67,0.00,31.29,Car01,55809.87,1.60
1812.00,-0.05,90.00,4,gneE3_1,31630.87,0.00,31.24,Car01,55771.07,1.60
1812.00,0.00,90.00,5,gneE3_1,22720.33,0.00,27.86,Car02,46860.53,1.60
1813.00,-0.45,90.00,0,gneE3_0,31185.26,0.00,30.09,Car01,55325.46,-1.60
1813.00,-0.05,90.00,1,gneE3_1,31778.45,0.00,31.24,Car01,55918.65,1.60
1813.00,0.05,90.00,2,gneE3_1,31739.70,0.00,31.29,Car01,55879.90,1.60
1813.00,-0.05,90.00,3,gneE3_1,31700.91,0.00,31.24,Car01,55841.11,1.60
1813.00,0.05,90.00,4,gneE3_1,31662.16,0.00,31.29,Car01,55802.36,1.60
1813.00,0.00,90.00,5,gneE3_1,22748.19,0.00,27.86,Car02,46888.39,1.60
1814.00,-0.01,90.00,0,gneE3_0,31215.34,0.00,30.07,Car01,55355.54,-1.60
1814.00,0.05,90.00,1,gneE3_1,31809.74,0.00,31.29,Car01,55949.94,1.60
1814.00,-0.05,90.00,2,gneE3_1,31770.95,0.00,31.24,Car01,55911.15,1.60
1814.00,0.05,90.00,3,gneE3_1,31732.20,0.00,31.29,Car01,55872.40,1.60
1814.00,-0.05,90.00,4,gneE3_1,31693.41,0.00,31.24,Car01,55833.61,1.60
1814.00,0.00,90.00,5,gneE3_1,22776.05,0.00,27.86,Car02,46916.25,1.60
1815.00,1.20,90.00,0,gneE3_0,31246.61,0.00,31.28,Car01,55386.81,-1.60
1815.00,-0.05,90.00,1,gneE3_1,31840.98,0.00,31.24,Car01,55981.18,1.60
1815.00,0.05,90.00,2,gneE3_1,31802.24,0.00,31.29,Car01,55942.44,1.60
1815.00,-0.05,90.00,3,gneE3_1,31763.44,0.00,31.24,Car01,55903.64,1.60
1815.00,0.05,90.00,4,gneE3_1,31724.70,0.00,31.29,Car01,55864.90,1.60
1815.00,0.00,90.00,5,gneE3_1,22803.92,0.00,27.86,Car02,46944.12,1.60
1816.00,-0.86,90.00,0,gneE3_0,31277.04,0.00,30.42,Car01,55417.24,-1.60
1816.00,0.05,90.00,1,gneE3_1,31872.27,0.00,31.29,Car01,56012.47,1.60
1816.00,-0.05,90.00,2,gneE3_1,31833.48,0.00,31.24,Car01,55973.68,1.60
1816.00,0.05,90.00,3,gneE3_1,31794.74,0.00,31.29,Car01,55934.94,1.60
1816.00,-0.05,90.00,4,gneE3_1,31755.94,0.00,31.24,Car01,55896.14,1.60
1816.00,0.00,90.00,5,gneE3_1,22831.78,0.00,27.86,Car02,46971.98,1.60
1817.00,0.14,90.00,0,gneE3_0,31307.60,0.00,30.56,Car01,55447.80,-1.60
1817.00,-0.05,90.00,1,gneE3_1,31903.52,0.00,31.24,Car01,56043.72,1.60
1817.00,0.05,90.00,2,gneE3_1,31864.77,0.00,31.29,Car01,56004.97,1.60
1817.00,-0.05,90.00,3,gneE3_1,31825.98,0.00,31.24,Car01,55966.18,1.60
1817.00,0.05,90.00,4,gneE3_1,31787.24,0.00,31.29,Car01,55927.44,1.60
1817.00,0.00,90.00,5,gneE3_1,22859.64,0.00,27.86,Car02,46999.84,1.60
1818.00,0.50,90.00,0,gneE3_0,31338.66,0.00,31.07,Car01,55478.86,-1.60
1818.00,0.05,90.00,1,gneE3_1,31934.81,0.00,31.29,Car01,56075.01,1.60
1818.00,-0.05,90.00,2,gneE3_1,31896.02,0.00,31.24,Car01,56036.22,1.60
1818.00,0.05,90.00,3,gneE3_1,31857.27,0.00,31.29,Car01,55997.47,1.60
1818.00,-0.05,90.00,4,gneE3_1,31818.48,0.00,31.24,Car01,55958.68,1.60
1818.00,0.00,90.00,5,gneE3_1,22887.51,0.00,27.86,Car02,47027.71,1.60
1819.00,-0.52,90.00,0,gneE3_0,31369.21,0.00,30.54,Car01,55509.41,-1.60
1819.00,-0.05,90.00,1,gneE3_1,31966.05,0.00,31.24,Car01,56106.25,1.60
1819.00,0.05,90.00,2,gneE3_1,31927.31,0.00,31.29,Car01,56067.51,1.60
1819.00,-0.05,90.00,3,gneE3_1,31888.52,0.00,31.24,Car01,56028.72,1.60
1819.00,0.05,90.00,4,gneE3_1,31849.77,0.00,31.29,Car01,55989.97,1.60
1819.00,0.00,90.00,5,gneE3_1,22915.37,0.00,27.86,Car02,47055.57,1.60
1820.00,0.35,90.00,0,gneE3_0,31400.10,0.00,30.90,Car01,55540.30,-1.60
1820.00,0.05,90.00,1,gneE3_1,31997.35,0.00,31.29,Car01,56137.55,1.60
1820.00,-0.05,90.00,2,gneE3_1,31958.55,0.00,31.24,Car01,56098.75,1.60
1820.00,0.05,90.00,3,gneE3_1,31919.81,0.00,31.29,Car01,56060.01,1.60
1820.00,-0.05,90.00,4,gneE3_1,31881.01,0.00,31.24,Car01,56021.21,1.60
1820.00,0.00,90.00,5,gneE3_1,22943.23,0.00,27.86,Car02,47083.43,1.60
1821.00,-0.49,90.00,0,gneE3_0,31430.51,0.00,30.40,Car01,55570.71,-1.60
1821.00,-0.05,90.00,1,gneE3_1,32028.59,0.00,31.24,Car01,56168.79,1.60
1821.00,0.05,90.00,2,gneE3_1,31989.84,0.00,31.29,Car01,56130.04,1.60
1821.00,-0.05,90.00,3,gneE3_1,31951.05,0.00,31.24,Car01,56091.25,1.60
1821.00,0.05,90.00,4,gneE3_1,31912.31,0.00,31.29,Car01,56052.51,1.60
1821.00,0.00,90.00,5,gneE3_1,22971.10,0.00,27.86,Car02,47111.30,1.60
1822.00,0.48,90.00,0,gneE3_0,31461.40,0.00,30.89,Car01,55601.60,-1.60
1822.00,0.05,90.00,1,gneE3_1,32059.88,0.00,31.29,Car01,56200.08,1.60
1822.00,-0.05,90.00,2,gneE3_1,32021.09,0.00,31.24,Car01,56161.29,1.60
1822.00,0.05,90.00,3,gneE3_1,31982.34,0.00,31.29,Car01,56122.54,1.60
1822.00,-0.05,90.00,4,gneE3_1,31943.55,0.00,31.24,Car01,56083.75,1.60
1822.00,0.00,90.00,5,gneE3_1,22998.96,0.00,27.86,Car02,47139.16,1.60
1823.00,0.10,90.00,0,gneE3_0,31492.38,0.00,30.98,Car01,55632.58,-1.60
1823.00,-0.05,90.00,1,gneE3_1,32091.12,0.00,31.24,Car01,56231.32,1.60
1823.00,0.05,90.00,2,gneE3_1,32052.38,0.00,31.29,Car01,56192.58,1.60
1823.00,-0.05,90.00,3,gneE3_1,32013.59,0.00,31.24,Car01,56153.79,1.60
1823.00,0.05,90.00,4,gneE3_1,31974.84,0.00,31.29,Car01,56115.04,1.60
1823.00,0.00,90.00,5,gneE3_1,23026.83,0.00,27.86,Car02,47167.03,1.60
1824.00,-0.67,90.00,0,gneE3_0,31522.70,0.00,30.32,Car01,55662.90,-1.60
1824.00,0.05,90.00,1,gneE3_1,32122.42,0.00,31.29,Car01,56262.62,1.60
1824.00,-0.05,90.00,2,gneE3_1,32083.62,0.00,31.24,Car01,56223.82,1.60
1824.00,0.05,90.00,3,gneE3_1,32044.88,0.00,31.29,Car01,56185.08,1.60
1824.00,-0.05,90.00,4,gneE3_1,32006.09,0.00,31.24,Car01,56146.29,1.60
1824.00,0.00,90.00,5,gneE3_1,23054.69,0.00,27.86,Car02,47194.89,1.60
1825.00,0.14,90.00,0,gneE3_0,31553.16,0.00,30.46,Car01,55693.36,-1.60
1825.00,-0.05,90.00,1,gneE3_1,32153.66,0.00,31.24,Car01,56293.86,1.60
1825.00,0.05,90.00,2,gneE3_1,32114.92,0.00,31.29,Car01,56255.12,1.60
1825.00,-0.05,90.00,3,gneE3_1,32076.12,0.00,31.24,Car01,56216.32,1.60
1825.00,0.05,90.00,4,gneE3_1,32037.38,0.00,31.29,Car01,56177.58,1.60
1825.00,0.00,90.00,5,gneE3_1,23082.55,0.00,27.86,Car02,47222.75,1.60
1826.00,-0.16,90.00,0,gneE3_0,31583.45,0.00,30.29,Car01,55723.65,-1.60
1826.00,0.05,90.00,1,gneE3_1,32184.95,0.00,31.29,Car01,56325.15,1.60
1826.00,-0.05,90.00,2,gneE3_1,32146.16,0.00,31.24,Car01,56286.36,1.60
1826.00,0.05,90.00,3,gneE3_1,32107.41,0.00,31.29,Car01,56247.61,1.60
1826.00,-0.05,90.00,4,gneE3_1,32068.62,0.00,31.24,Car01,56208.82,1.60
1826.00,0.00,90.00,5,gneE3_1,23110.42,0.00,27.86,Car02,47250.62,1.60
1827.00,-0.17,90.00,0,gneE3_0,31613.58,0.00,30.13,Car01,55753.78,-1.60
1827.00,-0.05,90.00,1,gneE3_1,32216.20,0.00,31.24,Car01,56356.40,1.60
1827.00,0.05,90.00,2,gneE3_1,32177.45,0.00,31.29,Car01,56317.65,1.60
1827.00,-0.05,90.00,3,gneE3_1,32138.66,0.00,31.24,Car01,56278.86,1.60
1827.00,0.05,90.00,4,gneE3_1,32099.91,0.00,31.29,Car01,56240.11,1.60
1827.00,0.00,90.00,5,gneE3_1,23138.28,0.00,27.86,Car02,47278.48,1.60
1828.00,1.07,90.00,0,gneE3_0,31644.77,0.00,31.20,Car01,55784.97,-1.60
1828.00,0.05,90.00,1,gneE3_1,32247.49,0.00,31.29,Car01,56387.69,1.60
1828.00,-0.05,90.00,2,gneE3_1,32208.69,0.00,31.24,Car01,56348.89,1.60
1828.00,0.05,90.00,3,gneE3_1,32169.95,0.00,31.29,Car01,56310.15,1.60
1828.00,-0.05,90.00,4,gneE3_1,32131.16,0.00,31.24,Car01,56271.36,1.60
1828.00,0.00,90.00,5,gneE3_1,23166.14,0.00,27.86,Car02,47306.34,1.60
1829.00,-0.16,90.00,0,gneE3_0,31675.81,0.00,31.03,Car01,55816.01,-1.60
1829.00,-0.05,90.00,1,gneE3_1,32278.73,0.00,31.24,Car01,56418.93,1.60
1829.00,0.05,90.00,2,gneE3_1,32239.99,0.00,31.29,Car01,56380.19,1.60
1829.00,-0.05,90.00,3,gneE3_1,32201.19,0.00,31.24,Car01,56341.39,1.60
1829.00,0.05,90.00,4,gneE3_1,32162.45,0.00,31.29,Car01,56302.65,1.60
1829.00,0.00,90.00,5,gneE3_1,23194.01,0.00,27.86,Car02,47334.21,1.60
1830.00,-0.22,90.00,0,gneE3_0,31706.62,0.00,30.81,Car01,55846.82,-1.60
1830.00,0.05,90.00,1,gneE3_1,32310.02,0.00,31.29,Car01,56450.22,1.60
1830.00,-0.05,90.00,2,gneE3_1,32271.23,0.00,31.24,Car01,56411.43,1.60
1830.00,0.05,90.00,3,gneE3_1,32232.49,0.00,31.29,Car01,56372.69,1.60
1830.00,-0.05,90.00,4,gneE3_1,32193.69,0.00,31.24,Car01,56333.89,1.60
1830.00,0.00,90.00,5,gneE3_1,23221.87,0.00,27.86,Car02,47362.07,1.60
1831.00,-0.55,90.00,0,gneE3_0,31736.89,0.00,30.27,Car01,55877.09,-1.60
1831.00,-0.05,90.00,1,gneE3_1,32341.27,0.00,31.24,Car01,56481.47,1.60
1831.00,0.05,90.00,2,gneE3_1,32302.52,0.00,31.29,Car01,56442.72,1.60
1831.00,-0.05,90.00,3,gneE3_1,32263.73,0.00,31.24,Car01,56403.93,1.60
1831.00,0.05,90.00,4,gneE3_1,32224.98,0.00,31.29,Car01,56365.18,1.60
1831.00,0.00,90.00,5,gneE3_1,23249.73,0.00,27.86,Car02,47389.93,1.60
1832.00,0.15,90.00,0,gneE3_0,31767.30,0.00,30.41,Car01,55907.50,-1.60
1832.00,0.05,90.00,1,gneE3_1,32372.56,0.00,31.29,Car01,56512.76,1.60
1832.00,-0.05,90.00,2,gneE3_1,32333.77,0.00,31.24,Car01,56473.97,1.60
1832.00,0.05,90.00,3,gneE3_1,32295.02,0.00,31.29,Car01,56435.22,1.60
1832.00,-0.05,90.00,4,gneE3_1,32256.23,0.00,31.24,Car01,56396.43,1.60
1832.00,0.00,90.00,5,gneE3_1,23277.60,0.00,27.86,Car02,47417.80,1.60
1833.00,0.30,90.00,0,gneE3_0,31798.01,0.00,30.71,Car01,55938.21,-1.60
1833.00,-0.05,90.00,1,gneE3_1,32403.80,0.00,31.24,Car01,56544.00,1.60
1833.00,0.05,90.00,2,gneE3_1,32365.06,0.00,31.29,Car01,56505.26,1.60
1833.00,-0.05,90.00,3,gneE3_1,32326.26,0.00,31.24,Car01,56466.46,1.60
