Vehicle 1 Gap Error Rate,Vehicle 2 Gap Error Rate,Vehicle 3 Gap Error Rate,Vehicle 4 Gap Error Rate
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.101025749721076,0.1008690626709017,-0.10102574972584943
0,0.10086906265649913,-0.10102574972821184,0.10086906266855007
0,-0.10102574972106211,0.1008690626709017,-0.10102574972584943
0,0.10086906267099852,-0.10102574972821184,0.10086906266127268
0,-0.1010257497283091,0.1008690626708602,-0.10102574971856075
0,0.10086906267099852,-0.10102574972817013,0.10086906266851549
0,-0.1010257497283091,0.1008690626708602,-0.1010257497258147
0,0.10086906267831046,-0.10102574973544493,0.10086906266851549
0,-0.10102574973563253,0.1008690626781652,-0.1010257497258147
0,0.10086906267831046,-0.10102574972821184,0.10086906266855007
0,-0.10102574973563253,0.1008690626709017,-0.10102574972584943
0,0.1008690626710815,-0.10102574972821184,0.10086906266855007
0,-0.10102574972839248,0.1008690626709363,-0.10102574973312423
0,0.10086906267104001,-0.10102574972824657,0.10086906267584124
0,-0.10102574973562559,0.1008690626709017,-0.10102574972587723
0,0.10086906267102613,-0.10102574972821184,0.10086906266855007
0,-0.10102574971378732,0.10086906266363126,-0.10102574972584943
0,0.100869062663735,-0.10102574972093009,0.10086906266855007
0,-0.10102574972103431,0.1008690626708602,-0.10102574972584943
0,0.10086906267104695,-0.10102574972817013,0.10086906266851549
0,-0.10102574972835775,0.1008690626709017,-0.1010257497258147
0,0.10086906267109537,-0.10102574972821184,0.10086906266855007
0,-0.10102574973568117,0.1008690626709363,-0.10102574973312423
0,0.10086906267835888,-0.10102574972824657,0.10086906266856387
0,-0.10102574972840637,0.10086906266365891,-0.10102574971858855
0,0.10086906267104695,-0.10102574972095789,0.10086906266130036
0,-0.10102574972835775,0.1008690626709017,-0.10102574972586333
0,0.10086906267104695,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267104695,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906266377652,-0.10102574972821184,0.1008690626685362
0,-0.101025749721076,0.1008690626709017,-0.10102574972583554
0,0.10086906267100545,-0.10102574972821184,0.10086906266126576
0,-0.10102574972831606,0.1008690626708602,-0.10102574971127902
0,0.10086906267100545,-0.10102574972817013,0.1008690626612381
0,-0.10102574972831606,0.1008690626708602,-0.10102574972580079
0,0.10086906267104695,-0.10102574972817013,0.10086906266850161
0,-0.10102574972835775,0.10086906266363126,-0.10102574971852601
0,0.10086906267104695,-0.10102574972093009,0.10086906266127268
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267104695,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574973311727
0,0.10086906267104695,-0.10102574972821184,0.10086906267580664
0,-0.10102574973563253,0.1008690626709017,-0.10102574972583554
0,0.10086906267831046,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267104695,-0.10102574973548661,0.10086906268309095
0,-0.10102574972835775,0.1008690626781652,-0.10102574974041291
0,0.10086906267109537,-0.10102574972821184,0.1008690626685362
0,-0.10102574972840637,0.1008690626709363,-0.10102574972583554
0,0.10086906267104695,-0.10102574972824657,0.10086906266856387
0,-0.10102574972835775,0.1008690626709017,-0.10102574972586333
0,0.10086906266377652,-0.10102574972821184,0.1008690626685362
0,-0.101025749721076,0.1008690626709017,-0.10102574972583554
0,0.10086906267100545,-0.10102574972821184,0.10086906266126576
0,-0.10102574972831606,0.1008690626708602,-0.10102574971127902
0,0.10086906267100545,-0.10102574972817013,0.1008690626612381
0,-0.10102574972831606,0.1008690626708602,-0.10102574972580079
0,0.10086906267104695,-0.10102574972817013,0.10086906266850161
0,-0.10102574972835775,0.10086906266363126,-0.10102574971852601
0,0.10086906267104695,-0.10102574972093009,0.10086906266127268
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267104695,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574973311727
0,0.10086906267104695,-0.10102574972821184,0.10086906267580664
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906266377652,-0.10102574972821184,0.1008690626685362
0,-0.101025749721076,0.1008690626709017,-0.10102574972583554
0,0.10086906267100545,-0.10102574973548661,0.10086906268309095
0,-0.10102574972831606,0.1008690626781237,-0.10102574973313812
0,0.10086906267109537,-0.10102574972817013,0.1008690626612381
0,-0.10102574972840637,0.1008690626709363,-0.10102574972580079
0,0.10086906267104695,-0.10102574972824657,0.10086906266856387
0,-0.10102574972835775,0.10086906266363126,-0.10102574971858855
0,0.10086906267104695,-0.10102574972093009,0.10086906266127268
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267104695,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574973311727
0,0.10086906267104695,-0.10102574972821184,0.10086906267580664
0,-0.10102574973563253,0.1008690626709017,-0.10102574972583554
0,0.10086906267831046,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267104695,-0.10102574973548661,0.10086906268309095
0,-0.10102574972835775,0.1008690626781652,-0.10102574974041291
0,0.10086906267109537,-0.10102574972821184,0.1008690626685362
0,-0.10102574972840637,0.1008690626709363,-0.10102574972583554
0,0.10086906267104695,-0.10102574972824657,0.10086906266856387
0,-0.10102574972835775,0.1008690626709017,-0.10102574972586333
0,0.10086906266377652,-0.10102574972821184,0.1008690626685362
0,-0.101025749721076,0.1008690626709017,-0.10102574972583554
0,0.10086906267100545,-0.10102574972821184,0.10086906266126576
0,-0.10102574972831606,0.1008690626708602,-0.10102574971127902
0,0.10086906267100545,-0.10102574972817013,0.1008690626612381
0,-0.10102574972831606,0.1008690626708602,-0.10102574972580079
0,0.10086906267104695,-0.10102574972817013,0.10086906266850161
0,-0.10102574972835775,0.10086906266363126,-0.10102574971852601
0,0.10086906267104695,-0.10102574972093009,0.10086906266127268
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267104695,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574973311727
0,0.10086906267104695,-0.10102574972821184,0.10086906267580664
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906266377652,-0.10102574972821184,0.1008690626685362
0,-0.101025749721076,0.1008690626709017,-0.10102574972583554
0,0.10086906267100545,-0.10102574973548661,0.10086906268309095
0,-0.10102574972831606,0.1008690626781237,-0.10102574974041291
0,0.10086906267109537,-0.10102574972817013,0.10086906266850161
0,-0.10102574972840637,0.1008690626709363,-0.10102574972580079
0,0.10086906267104695,-0.10102574972824657,0.10086906266856387
0,-0.10102574972835775,0.1008690626709017,-0.10102574972586333
0,0.10086906267104695,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267104695,-0.10102574972821184,0.10086906266126576
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267100545,-0.10102574972821184,0.10086906267580664
0,-0.10102574973559084,0.1008690626708602,-0.10102574972583554
0,0.10086906267831046,-0.10102574972817013,0.10086906266850161
0,-0.10102574972835775,0.1008690626709017,-0.10102574972580079
0,0.10086906267104695,-0.10102574973548661,0.10086906268309095
0,-0.10102574972835775,0.1008690626781652,-0.10102574974041291
0,0.10086906267109537,-0.10102574972821184,0.1008690626685362
0,-0.10102574972840637,0.1008690626709363,-0.10102574972583554
0,0.10086906267104695,-0.10102574972824657,0.10086906266856387
0,-0.10102574972835775,0.1008690626709017,-0.10102574972586333
0,0.10086906266377652,-0.10102574972821184,0.1008690626685362
0,-0.101025749721076,0.1008690626709017,-0.10102574972583554
0,0.10086906267100545,-0.10102574972821184,0.10086906266126576
0,-0.10102574972831606,0.1008690626708602,-0.10102574971127902
0,0.10086906267100545,-0.10102574972817013,0.1008690626612381
0,-0.10102574972831606,0.1008690626708602,-0.10102574972580079
0,0.10086906267104695,-0.10102574972817013,0.10086906266850161
0,-0.10102574972835775,0.10086906266363126,-0.10102574971852601
0,0.10086906267104695,-0.10102574972093009,0.10086906266127268
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267104695,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574973311727
0,0.10086906267104695,-0.10102574972821184,0.10086906267580664
0,-0.10102574973563253,0.1008690626709017,-0.10102574972583554
0,0.10086906267104001,-0.10102574972821184,0.1008690626685362
0,-0.101025749721076,0.1008690626709017,-0.10102574972583554
0,0.10086906267100545,-0.10102574973548661,0.10086906268309095
0,-0.10102574972831606,0.1008690626781237,-0.10102574974041291
0,0.10086906267109537,-0.10102574972817013,0.10086906266850161
0,-0.10102574972840637,0.1008690626709363,-0.10102574972580079
0,0.10086906267104695,-0.10102574972824657,0.10086906266856387
0,-0.10102574972835775,0.1008690626709017,-0.10102574972586333
0,0.10086906267104695,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267104695,-0.10102574972821184,0.10086906266126576
0,-0.10102574972835775,0.1008690626709017,-0.10102574971127902
0,0.10086906267100545,-0.10102574972821184,0.10086906266127268
0,-0.10102574973559084,0.1008690626708602,-0.10102574972583554
0,0.10086906267831046,-0.10102574972817013,0.10086906266850161
0,-0.10102574972835775,0.10086906266363126,-0.10102574971852601
0,0.10086906267104695,-0.10102574972820488,0.10086906267582745
0,-0.10102574972835775,0.1008690626781652,-0.10102574974041291
0,0.10086906267109537,-0.10102574972821184,0.1008690626685362
0,-0.10102574972840637,0.1008690626709363,-0.10102574972583554
0,0.10086906267104695,-0.10102574972824657,0.10086906266856387
0,-0.10102574972835775,0.1008690626709017,-0.10102574972586333
0,0.10086906266377652,-0.10102574972821184,0.1008690626685362
0,-0.101025749721076,0.1008690626709017,-0.10102574972583554
0,0.10086906267100545,-0.10102574972821184,0.10086906266126576
0,-0.10102574972831606,0.1008690626708602,-0.10102574971127902
0,0.10086906267100545,-0.10102574972817013,0.1008690626612381
0,-0.10102574972831606,0.1008690626708602,-0.10102574972580079
0,0.10086906267104695,-0.10102574972817013,0.10086906266850161
0,-0.10102574972835775,0.10086906266363126,-0.10102574971852601
0,0.10086906267104695,-0.10102574972093009,0.10086906266127268
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267104695,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574973311727
0,0.10086906267104695,-0.10102574972821184,0.10086906267580664
0,-0.10102574973563253,0.1008690626709017,-0.10102574972583554
0,0.10086906267831046,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267104695,-0.10102574973548661,0.10086906268309095
0,-0.10102574972835775,0.1008690626781652,-0.10102574974041291
0,0.10086906267109537,-0.10102574972821184,0.1008690626685362
0,-0.10102574972840637,0.1008690626709363,-0.10102574972583554
0,0.10086906267104695,-0.10102574972824657,0.10086906266856387
0,-0.10102574972835775,0.1008690626709017,-0.10102574972586333
0,0.10086906267104695,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267104695,-0.10102574972821184,0.10086906266126576
0,-0.10102574972835775,0.1008690626709017,-0.10102574971127902
0,0.10086906267100545,-0.10102574972821184,0.10086906266127268
0,-0.10102574973559084,0.1008690626708602,-0.10102574972583554
0,0.10086906267831046,-0.10102574972817013,0.10086906266850161
0,-0.10102574972835775,0.10086906266363126,-0.10102574971852601
0,0.10086906267104695,-0.10102574972093009,0.10086906266127268
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267104695,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267104695,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906266377652,-0.10102574972821184,0.1008690626685362
0,-0.101025749721076,0.1008690626709017,-0.10102574972583554
0,0.10086906267100545,-0.10102574972821184,0.10086906266126576
0,-0.10102574972831606,0.1008690626708602,-0.10102574971127902
0,0.10086906267100545,-0.10102574972817013,0.1008690626612381
0,-0.10102574972831606,0.1008690626708602,-0.10102574972580079
0,0.10086906267104695,-0.10102574972817013,0.10086906266850161
0,-0.10102574972835775,0.10086906266363126,-0.10102574971852601
0,0.10086906267104695,-0.10102574972093009,0.10086906266127268
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267104695,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574973311727
0,0.10086906267104695,-0.10102574972821184,0.10086906267580664
0,-0.10102574973563253,0.1008690626709017,-0.10102574972583554
0,0.10086906267831046,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267104695,-0.10102574973548661,0.10086906268309095
0,-0.10102574972835775,0.1008690626781652,-0.10102574974041291
0,0.10086906267109537,-0.10102574972821184,0.1008690626685362
0,-0.10102574972840637,0.1008690626709363,-0.10102574972583554
0,0.10086906267104695,-0.10102574972824657,0.10086906266856387
0,-0.10102574972835775,0.1008690626709017,-0.10102574972586333
0,0.10086906266377652,-0.10102574972821184,0.1008690626685362
0,-0.101025749721076,0.1008690626709017,-0.10102574972583554
0,0.10086906267100545,-0.10102574972821184,0.10086906266126576
0,-0.10102574972831606,0.1008690626708602,-0.10102574971127902
0,0.10086906267100545,-0.10102574972817013,0.1008690626612381
0,-0.10102574973559084,0.1008690626708602,-0.10102574972580079
0,0.10086906267831046,-0.10102574972817013,0.10086906266850161
0,-0.10102574972835775,0.10086906266363126,-0.10102574971852601
0,0.10086906267104695,-0.10102574972093009,0.10086906266127268
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267104695,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574973311727
0,0.10086906267104695,-0.10102574972821184,0.10086906267580664
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906266377652,-0.10102574972821184,0.1008690626685362
0,-0.101025749721076,0.1008690626709017,-0.10102574972583554
0,0.10086906267100545,-0.10102574972821184,0.10086906267581357
0,-0.10102574972831606,0.1008690626708602,-0.10102574972584943
0,0.10086906267109537,-0.10102574972817013,0.1008690626612381
0,-0.10102574972840637,0.1008690626709363,-0.10102574972580079
0,0.10086906267104695,-0.10102574972824657,0.10086906266856387
0,-0.10102574972835775,0.10086906266363126,-0.10102574971858855
0,0.10086906267104695,-0.10102574972093009,0.10086906266127268
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267104695,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574973311727
0,0.10086906267104695,-0.10102574972821184,0.10086906267580664
0,-0.10102574973563253,0.1008690626709017,-0.10102574972583554
0,0.10086906267831046,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267104695,-0.10102574973548661,0.10086906268309095
0,-0.10102574972835775,0.1008690626781652,-0.10102574974041291
0,0.10086906267109537,-0.10102574972821184,0.1008690626685362
0,-0.10102574972840637,0.1008690626709363,-0.10102574972583554
0,0.10086906267104695,-0.10102574972824657,0.10086906266856387
0,-0.10102574972835775,0.1008690626709017,-0.10102574972586333
0,0.10086906266377652,-0.10102574972821184,0.1008690626685362
0,-0.101025749721076,0.1008690626709017,-0.10102574972583554
0,0.10086906267100545,-0.10102574972821184,0.10086906266126576
0,-0.10102574972831606,0.1008690626708602,-0.10102574971127902
0,0.10086906267100545,-0.10102574972817013,0.1008690626612381
0,-0.10102574972831606,0.1008690626708602,-0.10102574972580079
0,0.10086906267104695,-0.10102574972817013,0.10086906266850161
0,-0.10102574972835775,0.10086906266363126,-0.10102574971852601
0,0.10086906267104695,-0.10102574972093009,0.10086906266127268
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267104695,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574973311727
0,0.10086906267104695,-0.10102574972821184,0.10086906267580664
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906266377652,-0.10102574972821184,0.1008690626685362
0,-0.101025749721076,0.1008690626709017,-0.10102574972583554
0,0.10086906267100545,-0.10102574973548661,0.10086906268309095
0,-0.10102574972831606,0.1008690626781237,-0.10102574974041291
0,0.10086906267109537,-0.10102574972817013,0.10086906266850161
0,-0.10102574972840637,0.1008690626709363,-0.10102574972580079
0,0.10086906267104695,-0.10102574972824657,0.10086906266856387
0,-0.10102574972835775,0.1008690626709017,-0.10102574972586333
0,0.10086906267104695,-0.10102574972821184,0.1008690626685362
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267104695,-0.10102574972821184,0.10086906266126576
0,-0.10102574972835775,0.1008690626709017,-0.10102574972583554
0,0.10086906267100545,-0.10102574972821184,0.10086906267580664
0,-0.10102574972831606,0.10086906267142738,-0.10102574972583554
0,0.10086906267049363,-0.10102574972840538,0.10086906266898579
0,-0.10102574972780189,0.10086906267064479,-0.10102574971901239
0,0.10086906267049361,-0.10102574972795375,0.10086906266805899
0,-0.10102574972780189,0.10086906267065171,-0.1010257497253561
0,0.1008690626705282,-0.10102574972796069,0.10086906266805898
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253561
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
0,0.1008690626705282,-0.10102574972798849,0.10086906266808665
0,-0.10102574972783662,0.10086906267067937,-0.1010257497253839
