timestep_time,vehicle_acceleration,vehicle_angle,vehicle_id,vehicle_lane,vehicle_pos,vehicle_slope,vehicle_speed,vehicle_type,vehicle_x,vehicle_y
611.00,-0.04,90.00,4,gneE3_0,2070.90,0.00,30.15,Car01,18164.34,0.00
612.00,0.62,90.00,0,gneE3_0,2429.31,0.00,30.87,Car01,18522.75,0.00
612.00,-0.45,90.00,1,gneE3_0,2342.08,0.00,30.21,Car01,18435.52,0.00
612.00,0.66,90.00,2,gneE3_0,2270.28,0.00,30.93,Car01,18363.72,0.00
612.00,0.40,90.00,3,gneE3_0,2182.49,0.00,31.14,Car01,18275.93,0.00
612.00,1.07,90.00,4,gneE3_0,2102.12,0.00,31.22,Car01,18195.56,0.00
613.00,0.36,90.00,0,gneE3_0,2460.54,0.00,31.23,Car01,18553.98,0.00
613.00,0.34,90.00,1,gneE3_0,2372.64,0.00,30.55,Car01,18466.08,0.00
613.00,-0.65,90.00,2,gneE3_0,2300.55,0.00,30.27,Car01,18393.99,0.00
613.00,-0.53,90.00,3,gneE3_0,2213.10,0.00,30.61,Car01,18306.54,0.00
613.00,-0.57,90.00,4,gneE3_0,2132.77,0.00,30.65,Car01,18226.21,0.00
614.00,-0.20,90.00,0,gneE3_0,2491.57,0.00,31.03,Car01,18585.01,0.00
614.00,0.01,90.00,1,gneE3_0,2403.20,0.00,30.57,Car01,18496.64,0.00
614.00,-0.03,90.00,2,gneE3_0,2330.79,0.00,30.24,Car01,18424.23,0.00
614.00,0.10,90.00,3,gneE3_0,2243.81,0.00,30.71,Car01,18337.25,0.00
614.00,0.49,90.00,4,gneE3_0,2163.90,0.00,31.14,Car01,18257.34,0.00
615.00,-0.52,90.00,0,gneE3_0,2522.08,0.00,30.51,Car01,18615.52,0.00
615.00,-0.07,90.00,1,gneE3_0,2433.71,0.00,30.50,Car01,18527.15,0.00
615.00,0.44,90.00,2,gneE3_0,2361.47,0.00,30.68,Car01,18454.91,0.00
615.00,-0.68,90.00,3,gneE3_0,2273.84,0.00,30.03,Car01,18367.28,0.00
615.00,-0.17,90.00,4,gneE3_0,2194.87,0.00,30.97,Car01,18288.31,0.00
616.00,0.72,90.00,0,gneE3_0,2553.31,0.00,31.23,Car01,18646.75,0.00
616.00,-0.11,90.00,1,gneE3_0,2464.10,0.00,30.39,Car01,18557.54,0.00
616.00,0.49,90.00,2,gneE3_0,2392.64,0.00,31.17,Car01,18486.08,0.00
616.00,1.20,90.00,3,gneE3_0,2305.07,0.00,31.23,Car01,18398.51,0.00
616.00,-0.50,90.00,4,gneE3_0,2225.33,0.00,30.47,Car01,18318.77,0.00
617.00,-0.76,90.00,0,gneE3_0,2583.77,0.00,30.47,Car01,18677.21,0.00
617.00,0.67,90.00,1,gneE3_0,2495.16,0.00,31.06,Car01,18588.60,0.00
617.00,-0.23,90.00,2,gneE3_0,2423.57,0.00,30.94,Car01,18517.01,0.00
617.00,-0.02,90.00,3,gneE3_0,2336.29,0.00,31.22,Car01,18429.73,0.00
617.00,-0.39,90.00,4,gneE3_0,2255.41,0.00,30.08,Car01,18348.85,0.00
618.00,0.62,90.00,0,gneE3_0,2614.86,0.00,31.08,Car01,18708.30,0.00
618.00,-0.26,90.00,1,gneE3_0,2525.96,0.00,30.80,Car01,18619.40,0.00
618.00,-0.04,90.00,2,gneE3_0,2454.47,0.00,30.90,Car01,18547.91,0.00
618.00,-0.77,90.00,3,gneE3_0,2366.74,0.00,30.44,Car01,18460.18,0.00
618.00,0.12,90.00,4,gneE3_0,2285.61,0.00,30.20,Car01,18379.05,0.00
619.00,-0.15,90.00,0,gneE3_0,2645.80,0.00,30.94,Car01,18739.24,0.00
619.00,-0.15,90.00,1,gneE3_0,2556.62,0.00,30.65,Car01,18650.06,0.00
619.00,-0.01,90.00,2,gneE3_0,2485.36,0.00,30.89,Car01,18578.80,0.00
619.00,0.07,90.00,3,gneE3_0,2397.25,0.00,30.51,Car01,18490.69,0.00
619.00,0.04,90.00,4,gneE3_0,2315.85,0.00,30.24,Car01,18409.29,0.00
620.00,-0.66,90.00,0,gneE3_0,2676.07,0.00,30.28,Car01,18769.51,0.00
620.00,0.17,90.00,1,gneE3_0,2587.45,0.00,30.83,Car01,18680.89,0.00
620.00,-0.26,90.00,2,gneE3_0,2515.99,0.00,30.63,Car01,18609.43,0.00
620.00,0.35,90.00,3,gneE3_0,2428.11,0.00,30.86,Car01,18521.55,0.00
620.00,0.52,90.00,4,gneE3_0,2346.62,0.00,30.76,Car01,18440.06,0.00
621.00,-0.10,90.00,0,gneE3_0,2706.24,0.00,30.17,Car01,18799.68,0.00
621.00,0.26,90.00,1,gneE3_0,2618.53,0.00,31.09,Car01,18711.97,0.00
621.00,0.43,90.00,2,gneE3_0,2547.06,0.00,31.06,Car01,18640.50,0.00
621.00,-0.38,90.00,3,gneE3_0,2458.59,0.00,30.48,Car01,18552.03,0.00
621.00,0.31,90.00,4,gneE3_0,2377.69,0.00,31.07,Car01,18471.13,0.00
622.00,1.07,90.00,0,gneE3_0,2737.49,0.00,31.24,Car01,18830.93,0.00
622.00,-0.94,90.00,1,gneE3_0,2648.68,0.00,30.14,Car01,18742.12,0.00
622.00,-0.32,90.00,2,gneE3_0,2577.80,0.00,30.74,Car01,18671.24,0.00
622.00,0.38,90.00,3,gneE3_0,2489.45,0.00,30.86,Car01,18582.89,0.00
622.00,-0.84,90.00,4,gneE3_0,2407.92,0.00,30.23,Car01,18501.36,0.00
623.00,-0.73,90.00,0,gneE3_0,2768.00,0.00,30.51,Car01,18861.44,0.00
623.00,0.45,90.00,1,gneE3_0,2679.27,0.00,30.59,Car01,18772.71,0.00
623.00,-0.68,90.00,2,gneE3_0,2607.85,0.00,30.06,Car01,18701.29,0.00
623.00,0.32,90.00,3,gneE3_0,2520.63,0.00,31.18,Car01,18614.07,0.00
623.00,0.75,90.00,4,gneE3_0,2438.89,0.00,30.98,Car01,18532.33,0.00
624.00,0.75,90.00,0,gneE3_0,2799.26,0.00,31.26,Car01,18892.70,0.00
624.00,-0.09,90.00,1,gneE3_0,2709.77,0.00,30.50,Car01,18803.21,0.00
624.00,-0.05,90.00,2,gneE3_0,2637.86,0.00,30.00,Car01,18731.30,0.00
624.00,-0.61,90.00,3,gneE3_0,2551.20,0.00,30.57,Car01,18644.64,0.00
624.00,-0.45,90.00,4,gneE3_0,2469.43,0.00,30.53,Car01,18562.87,0.00
625.00,-0.56,90.00,0,gneE3_0,2829.96,0.00,30.70,Car01,18923.40,0.00
625.00,0.53,90.00,1,gneE3_0,2740.80,0.00,31.03,Car01,18834.24,0.00
625.00,0.92,90.00,2,gneE3_0,2668.78,0.00,30.93,Car01,18762.22,0.00
625.00,-0.07,90.00,3,gneE3_0,2581.70,0.00,30.50,Car01,18675.14,0.00
625.00,0.73,90.00,4,gneE3_0,2500.68,0.00,31.26,Car01,18594.12,0.00
626.00,-0.56,90.00,0,gneE3_0,2860.11,0.00,30.15,Car01,18953.55,0.00
626.00,-0.68,90.00,1,gneE3_0,2771.15,0.00,30.35,Car01,18864.59,0.00
626.00,0.01,90.00,2,gneE3_0,2699.71,0.00,30.93,Car01,18793.15,0.00
626.00,-0.41,90.00,3,gneE3_0,2611.79,0.00,30.09,Car01,18705.23,0.00
626.00,-0.94,90.00,4,gneE3_0,2531.00,0.00,30.32,Car01,18624.44,0.00
627.00,0.38,90.00,0,gneE3_0,2890.63,0.00,30.53,Car01,18984.07,0.00
627.00,-0.14,90.00,1,gneE3_0,2801.35,0.00,30.21,Car01,18894.79,0.00
627.00,-0.31,90.00,2,gneE3_0,2730.34,0.00,30.62,Car01,18823.78,0.00
627.00,0.35,90.00,3,gneE3_0,2642.23,0.00,30.44,Car01,18735.67,0.00
627.00,0.78,90.00,4,gneE3_0,2562.10,0.00,31.10,Car01,18655.54,0.00
628.00,0.62,90.00,0,gneE3_0,2921.78,0.00,31.14,Car01,19015.22,0.00
628.00,0.09,90.00,1,gneE3_0,2831.65,0.00,30.30,Car01,18925.09,0.00
628.00,0.17,90.00,2,gneE3_0,2761.14,0.00,30.80,Car01,18854.58,0.00
628.00,0.13,90.00,3,gneE3_0,2672.81,0.00,30.58,Car01,18766.25,0.00
628.00,-0.28,90.00,4,gneE3_0,2592.92,0.00,30.82,Car01,18686.36,0.00
629.00,-0.85,90.00,0,gneE3_0,2952.07,0.00,30.29,Car01,19045.51,0.00
629.00,0.94,90.00,1,gneE3_0,2862.89,0.00,31.24,Car01,18956.33,0.00
629.00,0.49,90.00,2,gneE3_0,2792.42,0.00,31.29,Car01,18885.86,0.00
629.00,-0.08,90.00,3,gneE3_0,2703.30,0.00,30.49,Car01,18796.74,0.00
629.00,-0.44,90.00,4,gneE3_0,2623.29,0.00,30.38,Car01,18716.73,0.00
630.00,0.42,90.00,0,gneE3_0,2982.78,0.00,30.71,Car01,19076.22,0.00
630.00,-1.22,90.00,1,gneE3_0,2892.90,0.00,30.02,Car01,18986.34,0.00
630.00,-0.50,90.00,2,gneE3_0,2823.21,0.00,30.79,Car01,18916.65,0.00
630.00,0.35,90.00,3,gneE3_0,2734.15,0.00,30.84,Car01,18827.59,0.00
630.00,-0.31,90.00,4,gneE3_0,2653.36,0.00,30.07,Car01,18746.80,0.00
631.00,-0.32,90.00,0,gneE3_0,3013.17,0.00,30.39,Car01,19106.61,0.00
631.00,0.35,90.00,1,gneE3_0,2923.27,0.00,30.37,Car01,19016.71,0.00
631.00,-0.68,90.00,2,gneE3_0,2853.32,0.00,30.11,Car01,18946.76,0.00
631.00,-0.71,90.00,3,gneE3_0,2764.28,0.00,30.13,Car01,18857.72,0.00
631.00,1.18,90.00,4,gneE3_0,2684.61,0.00,31.24,Car01,18778.05,0.00
632.00,0.18,90.00,0,gneE3_0,3043.75,0.00,30.58,Car01,19137.19,0.00
632.00,0.28,90.00,1,gneE3_0,2953.92,0.00,30.65,Car01,19047.36,0.00
632.00,1.01,90.00,2,gneE3_0,2884.43,0.00,31.12,Car01,18977.87,0.00
632.00,0.69,90.00,3,gneE3_0,2795.09,0.00,30.82,Car01,18888.53,0.00
632.00,-0.11,90.00,4,gneE3_0,2715.74,0.00,31.14,Car01,18809.18,0.00
633.00,-0.48,90.00,0,gneE3_0,3073.85,0.00,30.10,Car01,19167.29,0.00
633.00,0.13,90.00,1,gneE3_0,2984.70,0.00,30.78,Car01,19078.14,0.00
633.00,-0.72,90.00,2,gneE3_0,2914.83,0.00,30.40,Car01,19008.27,0.00
633.00,-0.33,90.00,3,gneE3_0,2825.59,0.00,30.49,Car01,18919.03,0.00
633.00,-0.22,90.00,4,gneE3_0,2746.66,0.00,30.92,Car01,18840.10,0.00
634.00,0.72,90.00,0,gneE3_0,3104.67,0.00,30.82,Car01,19198.11,0.00
634.00,0.18,90.00,1,gneE3_0,3015.65,0.00,30.96,Car01,19109.09,0.00
634.00,-0.35,90.00,2,gneE3_0,2944.88,0.00,30.05,Car01,19038.32,0.00
634.00,-0.15,90.00,3,gneE3_0,2855.93,0.00,30.34,Car01,18949.37,0.00
634.00,-0.51,90.00,4,gneE3_0,2777.07,0.00,30.41,Car01,18870.51,0.00
635.00,-0.60,90.00,0,gneE3_0,3134.90,0.00,30.22,Car01,19228.34,0.00
635.00,-0.06,90.00,1,gneE3_0,3046.55,0.00,30.90,Car01,19139.99,0.00
635.00,0.58,90.00,2,gneE3_0,2975.52,0.00,30.63,Car01,19068.96,0.00
635.00,0.57,90.00,3,gneE3_0,2886.83,0.00,30.91,Car01,18980.27,0.00
635.00,-0.11,90.00,4,gneE3_0,2807.37,0.00,30.30,Car01,18900.81,0.00
636.00,0.26,90.00,0,gneE3_0,3165.38,0.00,30.48,Car01,19258.82,0.00
636.00,-0.31,90.00,1,gneE3_0,3077.13,0.00,30.58,Car01,19170.57,0.00
636.00,0.38,90.00,2,gneE3_0,3006.53,0.00,31.01,Car01,19099.97,0.00
636.00,-0.66,90.00,3,gneE3_0,2917.08,0.00,30.25,Car01,19010.52,0.00
636.00,-0.12,90.00,4,gneE3_0,2837.55,0.00,30.18,Car01,18930.99,0.00
637.00,0.51,90.00,0,gneE3_0,3196.37,0.00,30.99,Car01,19289.81,0.00
637.00,0.50,90.00,1,gneE3_0,3108.22,0.00,31.09,Car01,19201.66,0.00
637.00,-1.00,90.00,2,gneE3_0,3036.54,0.00,30.01,Car01,19129.98,0.00
637.00,0.32,90.00,3,gneE3_0,2947.65,0.00,30.57,Car01,19041.09,0.00
637.00,0.43,90.00,4,gneE3_0,2868.16,0.00,30.61,Car01,18961.60,0.00
638.00,0.21,90.00,0,gneE3_0,3227.57,0.00,31.20,Car01,19321.01,0.00
638.00,-0.31,90.00,1,gneE3_0,3139.00,0.00,30.78,Car01,19232.44,0.00
638.00,0.00,90.00,2,gneE3_0,3066.55,0.00,30.01,Car01,19159.99,0.00
638.00,0.49,90.00,3,gneE3_0,2978.71,0.00,31.06,Car01,19072.15,0.00
638.00,0.00,90.00,4,gneE3_0,2898.77,0.00,30.62,Car01,18992.21,0.00
639.00,-1.17,90.00,0,gneE3_0,3257.61,0.00,30.04,Car01,19351.05,0.00
639.00,0.25,90.00,1,gneE3_0,3170.02,0.00,31.02,Car01,19263.46,0.00
639.00,0.53,90.00,2,gneE3_0,3097.09,0.00,30.54,Car01,19190.53,0.00
639.00,-1.03,90.00,3,gneE3_0,3008.75,0.00,30.03,Car01,19102.19,0.00
639.00,-0.60,90.00,4,gneE3_0,2928.79,0.00,30.02,Car01,19022.23,0.00
640.00,1.17,90.00,0,gneE3_0,3288.82,0.00,31.21,Car01,19382.26,0.00
640.00,0.24,90.00,1,gneE3_0,3201.29,0.00,31.26,Car01,19294.73,0.00
640.00,0.42,90.00,2,gneE3_0,3128.05,0.00,30.96,Car01,19221.49,0.00
640.00,0.72,90.00,3,gneE3_0,3039.50,0.00,30.75,Car01,19132.94,0.00
640.00,0.53,90.00,4,gneE3_0,2959.33,0.00,30.54,Car01,19052.77,0.00
641.00,-0.87,90.00,0,gneE3_0,3319.16,0.00,30.34,Car01,19412.60,0.00
641.00,-1.01,90.00,1,gneE3_0,3231.54,0.00,30.25,Car01,19324.98,0.00
641.00,0.10,90.00,2,gneE3_0,3159.12,0.00,31.07,Car01,19252.56,0.00
641.00,-0.07,90.00,3,gneE3_0,3070.17,0.00,30.68,Car01,19163.61,0.00
641.00,-0.31,90.00,4,gneE3_0,2989.56,0.00,30.23,Car01,19083.00,0.00
642.00,0.39,90.00,0,gneE3_0,3349.88,0.00,30.73,Car01,19443.32,0.00
642.00,0.88,90.00,1,gneE3_0,3262.67,0.00,31.13,Car01,19356.11,0.00
642.00,-0.03,90.00,2,gneE3_0,3190.16,0.00,31.04,Car01,19283.60,0.00
642.00,-0.69,90.00,3,gneE3_0,3100.17,0.00,29.99,Car01,19193.61,0.00
642.00,0.18,90.00,4,gneE3_0,3019.97,0.00,30.41,Car01,19113.41,0.00
643.00,0.01,90.00,0,gneE3_0,3380.62,0.00,30.73,Car01,19474.06,0.00
643.00,0.12,90.00,1,gneE3_0,3293.92,0.00,31.25,Car01,19387.36,0.00
643.00,0.10,90.00,2,gneE3_0,3221.31,0.00,31.14,Car01,19314.75,0.00
643.00,0.37,90.00,3,gneE3_0,3130.53,0.00,30.36,Car01,19223.97,0.00
643.00,0.75,90.00,4,gneE3_0,3051.13,0.00,31.16,Car01,19144.57,0.00
644.00,0.55,90.00,0,gneE3_0,3411.90,0.00,31.28,Car01,19505.34,0.00
644.00,-1.07,90.00,1,gneE3_0,3324.11,0.00,30.18,Car01,19417.55,0.00
644.00,-0.43,90.00,2,gneE3_0,3252.02,0.00,30.71,Car01,19345.46,0.00
644.00,0.55,90.00,3,gneE3_0,3161.44,0.00,30.91,Car01,19254.88,0.00
644.00,-0.39,90.00,4,gneE3_0,3081.91,0.00,30.78,Car01,19175.35,0.00
645.00,-0.72,90.00,0,gneE3_0,3442.46,0.00,30.56,Car01,19535.90,0.00
645.00,0.48,90.00,1,gneE3_0,3354.77,0.00,30.66,Car01,19448.21,0.00
645.00,-0.42,90.00,2,gneE3_0,3282.31,0.00,30.29,Car01,19375.75,0.00
645.00,0.02,90.00,3,gneE3_0,3192.37,0.00,30.93,Car01,19285.81,0.00
645.00,-0.31,90.00,4,gneE3_0,3112.37,0.00,30.47,Car01,19205.81,0.00
646.00,0.67,90.00,0,gneE3_0,3473.69,0.00,31.23,Car01,19567.13,0.00
646.00,-0.64,90.00,1,gneE3_0,3384.78,0.00,30.02,Car01,19478.22,0.00
646.00,0.20,90.00,2,gneE3_0,3312.80,0.00,30.49,Car01,19406.24,0.00
646.00,0.28,90.00,3,gneE3_0,3223.57,0.00,31.21,Car01,19317.01,0.00
646.00,0.62,90.00,4,gneE3_0,3143.46,0.00,31.09,Car01,19236.90,0.00
647.00,-0.18,90.00,0,gneE3_0,3504.75,0.00,31.06,Car01,19598.19,0.00
647.00,0.32,90.00,1,gneE3_0,3415.12,0.00,30.34,Car01,19508.56,0.00
647.00,-0.49,90.00,2,gneE3_0,3342.79,0.00,30.00,Car01,19436.23,0.00
647.00,-0.09,90.00,3,gneE3_0,3254.69,0.00,31.11,Car01,19348.13,0.00
647.00,-0.23,90.00,4,gneE3_0,3174.32,0.00,30.86,Car01,19267.76,0.00
648.00,-0.11,90.00,0,gneE3_0,3535.70,0.00,30.95,Car01,19629.14,0.00
648.00,0.35,90.00,1,gneE3_0,3445.81,0.00,30.69,Car01,19539.25,0.00
648.00,0.29,90.00,2,gneE3_0,3373.08,0.00,30.28,Car01,19466.52,0.00
648.00,-0.41,90.00,3,gneE3_0,3285.39,0.00,30.71,Car01,19378.83,0.00
648.00,0.10,90.00,4,gneE3_0,3205.28,0.00,30.96,Car01,19298.72,0.00
649.00,0.09,90.00,0,gneE3_0,3566.73,0.00,31.03,Car01,19660.17,0.00
649.00,0.36,90.00,1,gneE3_0,3476.86,0.00,31.05,Car01,19570.30,0.00
649.00,0.94,90.00,2,gneE3_0,3404.30,0.00,31.23,Car01,19497.74,0.00
649.00,-0.57,90.00,3,gneE3_0,3315.53,0.00,30.14,Car01,19408.97,0.00
649.00,0.27,90.00,4,gneE3_0,3236.50,0.00,31.23,Car01,19329.94,0.00
650.00,-0.64,90.00,0,gneE3_0,3597.12,0.00,30.39,Car01,19690.56,0.00
650.00,-0.76,90.00,1,gneE3_0,3507.15,0.00,30.29,Car01,19600.59,0.00
650.00,0.04,90.00,2,gneE3_0,3435.57,0.00,31.27,Car01,19529.01,0.00
650.00,-0.02,90.00,3,gneE3_0,3345.65,0.00,30.12,Car01,19439.09,0.00
650.00,-1.22,90.00,4,gneE3_0,3266.51,0.00,30.00,Car01,19359.95,0.00
651.00,0.86,90.00,0,gneE3_0,3628.37,0.00,31.25,Car01,19721.81,0.00
651.00,0.21,90.00,1,gneE3_0,3537.66,0.00,30.51,Car01,19631.10,0.00
651.00,-0.29,90.00,2,gneE3_0,3466.55,0.00,30.98,Car01,19559.99,0.00
651.00,0.65,90.00,3,gneE3_0,3376.42,0.00,30.77,Car01,19469.86,0.00
651.00,0.90,90.00,4,gneE3_0,3297.41,0.00,30.90,Car01,19390.85,0.00
652.00,-0.82,90.00,0,gneE3_0,3658.79,0.00,30.43,Car01,19752.23,0.00
652.00,0.03,90.00,1,gneE3_0,3568.20,0.00,30.54,Car01,19661.64,0.00
652.00,-0.25,90.00,2,gneE3_0,3497.28,0.00,30.73,Car01,19590.72,0.00
652.00,0.08,90.00,3,gneE3_0,3407.26,0.00,30.84,Car01,19500.70,0.00
652.00,-0.35,90.00,4,gneE3_0,3327.95,0.00,30.55,Car01,19421.39,0.00
653.00,0.32,90.00,0,gneE3_0,3689.55,0.00,30.75,Car01,19782.99,0.00
653.00,-0.09,90.00,1,gneE3_0,3598.65,0.00,30.45,Car01,19692.09,0.00
653.00,-0.36,90.00,2,gneE3_0,3527.66,0.00,30.37,Car01,19621.10,0.00
653.00,0.30,90.00,3,gneE3_0,3438.41,0.00,31.14,Car01,19531.85,0.00
653.00,0.44,90.00,4,gneE3_0,3358.94,0.00,30.99,Car01,19452.38,0.00
654.00,0.20,90.00,0,gneE3_0,3720.50,0.00,30.95,Car01,19813.94,0.00
654.00,0.32,90.00,1,gneE3_0,3629.42,0.00,30.77,Car01,19722.86,0.00
654.00,-0.13,90.00,2,gneE3_0,3557.90,0.00,30.24,Car01,19651.34,0.00
654.00,0.02,90.00,3,gneE3_0,3469.57,0.00,31.17,Car01,19563.01,0.00
654.00,-0.06,90.00,4,gneE3_0,3389.87,0.00,30.93,Car01,19483.31,0.00
655.00,-0.23,90.00,0,gneE3_0,3751.22,0.00,30.72,Car01,19844.66,0.00
655.00,-0.35,90.00,1,gneE3_0,3659.83,0.00,30.41,Car01,19753.27,0.00
655.00,0.03,90.00,2,gneE3_0,3588.17,0.00,30.27,Car01,19681.61,0.00
655.00,-0.38,90.00,3,gneE3_0,3500.36,0.00,30.79,Car01,19593.80,0.00
655.00,-0.06,90.00,4,gneE3_0,3420.75,0.00,30.87,Car01,19514.19,0.00
656.00,0.36,90.00,0,gneE3_0,3782.30,0.00,31.08,Car01,19875.74,0.00
656.00,-0.33,90.00,1,gneE3_0,3689.92,0.00,30.09,Car01,19783.36,0.00
656.00,0.55,90.00,2,gneE3_0,3618.98,0.00,30.82,Car01,19712.42,0.00
656.00,0.48,90.00,3,gneE3_0,3531.62,0.00,31.26,Car01,19625.06,0.00
656.00,-0.21,90.00,4,gneE3_0,3451.41,0.00,30.66,Car01,19544.85,0.00
657.00,-0.02,90.00,0,gneE3_0,3813.37,0.00,31.07,Car01,19906.81,0.00
657.00,0.39,90.00,1,gneE3_0,3720.39,0.00,30.47,Car01,19813.83,0.00
657.00,0.23,90.00,2,gneE3_0,3650.03,0.00,31.04,Car01,19743.47,0.00
657.00,-1.18,90.00,3,gneE3_0,3561.71,0.00,30.09,Car01,19655.15,0.00
657.00,-0.56,90.00,4,gneE3_0,3481.51,0.00,30.10,Car01,19574.95,0.00
658.00,-0.07,90.00,0,gneE3_0,3844.37,0.00,31.00,Car01,19937.81,0.00
658.00,0.44,90.00,1,gneE3_0,3751.30,0.00,30.91,Car01,19844.74,0.00
658.00,-0.03,90.00,2,gneE3_0,3681.04,0.00,31.01,Car01,19774.48,0.00
658.00,0.17,90.00,3,gneE3_0,3591.96,0.00,30.25,Car01,19685.40,0.00
658.00,0.50,90.00,4,gneE3_0,3512.11,0.00,30.60,Car01,19605.55,0.00
659.00,0.20,90.00,0,gneE3_0,3875.57,0.00,31.20,Car01,19969.01,0.00
659.00,-0.82,90.00,1,gneE3_0,3781.39,0.00,30.09,Car01,19874.83,0.00
659.00,0.27,90.00,2,gneE3_0,3712.31,0.00,31.28,Car01,19805.75,0.00
659.00,-0.25,90.00,3,gneE3_0,3621.96,0.00,30.00,Car01,19715.40,0.00
659.00,0.69,90.00,4,gneE3_0,3543.40,0.00,31.29,Car01,19636.84,0.00
660.00,-0.87,90.00,0,gneE3_0,3905.90,0.00,30.33,Car01,19999.34,0.00
660.00,-0.10,90.00,1,gneE3_0,3811.38,0.00,29.99,Car01,19904.82,0.00
660.00,-0.39,90.00,2,gneE3_0,3743.20,0.00,30.89,Car01,19836.64,0.00
660.00,0.67,90.00,3,gneE3_0,3652.64,0.00,30.67,Car01,19746.08,0.00
660.00,-0.01,90.00,4,gneE3_0,3574.68,0.00,31.28,Car01,19668.12,0.00
661.00,-0.28,90.00,0,gneE3_0,3935.95,0.00,30.05,Car01,20029.39,0.00
661.00,1.08,90.00,1,gneE3_0,3842.46,0.00,31.08,Car01,19935.90,0.00
661.00,-0.02,90.00,2,gneE3_0,3774.07,0.00,30.87,Car01,19867.51,0.00
661.00,0.01,90.00,3,gneE3_0,3683.32,0.00,30.69,Car01,19776.76,0.00
661.00,-0.91,90.00,4,gneE3_0,3605.05,0.00,30.37,Car01,19698.49,0.00
662.00,0.40,90.00,0,gneE3_0,3966.40,0.00,30.45,Car01,20059.84,0.00
662.00,-0.34,90.00,1,gneE3_0,3873.19,0.00,30.73,Car01,19966.63,0.00
662.00,0.24,90.00,2,gneE3_0,3805.18,0.00,31.11,Car01,19898.62,0.00
662.00,-0.25,90.00,3,gneE3_0,3713.76,0.00,30.44,Car01,19807.20,0.00
662.00,-0.10,90.00,4,gneE3_0,3635.32,0.00,30.27,Car01,19728.76,0.00
663.00,0.43,90.00,0,gneE3_0,3997.28,0.00,30.88,Car01,20090.72,0.00
663.00,0.52,90.00,1,gneE3_0,3904.44,0.00,31.25,Car01,19997.88,0.00
663.00,-0.93,90.00,2,gneE3_0,3835.36,0.00,30.18,Car01,19928.80,0.00
663.00,0.10,90.00,3,gneE3_0,3744.30,0.00,30.54,Car01,19837.74,0.00
663.00,0.24,90.00,4,gneE3_0,3665.83,0.00,30.51,Car01,19759.27,0.00
664.00,-0.87,90.00,0,gneE3_0,4027.29,0.00,30.01,Car01,20120.73,0.00
664.00,-1.04,90.00,1,gneE3_0,3934.66,0.00,30.21,Car01,20028.10,0.00
664.00,0.93,90.00,2,gneE3_0,3866.47,0.00,31.11,Car01,19959.91,0.00
664.00,0.34,90.00,3,gneE3_0,3775.19,0.00,30.88,Car01,19868.63,0.00
664.00,-0.26,90.00,4,gneE3_0,3696.08,0.00,30.25,Car01,19789.52,0.00
665.00,0.53,90.00,0,gneE3_0,4057.83,0.00,30.53,Car01,20151.27,0.00
665.00,0.05,90.00,1,gneE3_0,3964.92,0.00,30.26,Car01,20058.36,0.00
665.00,0.12,90.00,2,gneE3_0,3897.69,0.00,31.23,Car01,19991.13,0.00
665.00,0.10,90.00,3,gneE3_0,3806.17,0.00,30.99,Car01,19899.61,0.00
665.00,0.02,90.00,4,gneE3_0,3726.34,0.00,30.27,Car01,19819.78,0.00
666.00,-0.50,90.00,0,gneE3_0,4087.86,0.00,30.04,Car01,20181.30,0.00
666.00,0.61,90.00,1,gneE3_0,3995.79,0.00,30.87,Car01,20089.23,0.00
666.00,-1.18,90.00,2,gneE3_0,3927.74,0.00,30.05,Car01,20021.18,0.00
666.00,-0.91,90.00,3,gneE3_0,3836.26,0.00,30.08,Car01,19929.70,0.00
666.00,0.16,90.00,4,gneE3_0,3756.77,0.00,30.43,Car01,19850.21,0.00
667.00,1.13,90.00,0,gneE3_0,4119.03,0.00,31.16,Car01,20212.47,0.00
667.00,-0.64,90.00,1,gneE3_0,4026.02,0.00,30.23,Car01,20119.46,0.00
667.00,0.09,90.00,2,gneE3_0,3957.88,0.00,30.14,Car01,20051.32,0.00
667.00,0.55,90.00,3,gneE3_0,3866.88,0.00,30.63,Car01,19960.32,0.00
667.00,0.40,90.00,4,gneE3_0,3787.60,0.00,30.83,Car01,19881.04,0.00
668.00,-1.13,90.00,0,gneE3_0,4149.06,0.00,30.03,Car01,20242.50,0.00
668.00,0.82,90.00,1,gneE3_0,4057.07,0.00,31.05,Car01,20150.51,0.00
668.00,1.09,90.00,2,gneE3_0,3989.10,0.00,31.22,Car01,20082.54,0.00
668.00,-0.50,90.00,3,gneE3_0,3897.01,0.00,30.13,Car01,19990.45,0.00
668.00,-0.38,90.00,4,gneE3_0,3818.05,0.00,30.45,Car01,19911.49,0.00
669.00,-0.03,90.00,0,gneE3_0,4179.07,0.00,30.01,Car01,20272.51,0.00
669.00,0.13,90.00,1,gneE3_0,4088.24,0.00,31.18,Car01,20181.68,0.00
669.00,-0.34,90.00,2,gneE3_0,4019.99,0.00,30.89,Car01,20113.43,0.00
669.00,0.25,90.00,3,gneE3_0,3927.39,0.00,30.38,Car01,20020.83,0.00
669.00,0.24,90.00,4,gneE3_0,3848.73,0.00,30.69,Car01,19942.17,0.00
670.00,0.63,90.00,0,gneE3_0,4209.70,0.00,30.64,Car01,20303.14,0.00
670.00,-0.52,90.00,1,gneE3_0,4118.90,0.00,30.66,Car01,20212.34,0.00
